color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Denzel Washington,121.0,117.0,18000.0,543.0,Kevin Connolly,18000.0,21078145.0,Biography|Drama,Denzel Washington,Antwone Fisher ,26493,20456,Derek Luke,0.0,black american|extortion|navy|psychiatrist|sailor,http://www.imdb.com/title/tt0168786/?ref_=fn_tt_tt_1,159.0,English,USA,PG-13,12500000.0,2002.0,638.0,7.3,2.35,0
Color,Michael Hoffman,83.0,109.0,97.0,355.0,Embeth Davidtz,13000.0,14060950.0,Drama,Gabriel Millman,The Emperor's Club ,14354,14347,Rob Morrow,1.0,classroom|fund raising|headmaster|reunion|roman,http://www.imdb.com/title/tt0283530/?ref_=fn_tt_tt_1,139.0,English,USA,PG-13,12500000.0,2002.0,795.0,6.9,1.85,0
Color,Tony Scott,122.0,121.0,12000.0,975.0,Gary Oldman,11000.0,12281500.0,Action|Crime|Drama|Romance|Thriller,Brad Pitt,True Romance ,163492,23602,Michael Rapaport,3.0,aspiring actor|cocaine|drugs|pimp|suitcase full of money,http://www.imdb.com/title/tt0108399/?ref_=fn_tt_tt_1,460.0,English,USA,R,13000000.0,1993.0,10000.0,8.0,2.35,15000
Color,Benedek Fliegauf,88.0,111.0,28.0,1000.0,Matt Smith,6000.0,,Drama|Romance|Sci-Fi,Eva Green,Womb ,9957,9244,Hannah Murray,1.0,clone|love|male nudity|medical ethics|virginity,http://www.imdb.com/title/tt1216520/?ref_=fn_tt_tt_1,35.0,English,Germany,Unrated,3660000.0,2010.0,2000.0,6.4,2.35,0
Color,James Foley,120.0,100.0,164.0,99.0,Al Pacino,18000.0,10725228.0,Crime|Drama|Mystery,Kevin Spacey,Glengarry Glen Ross ,75675,32288,Jude Ciccolella,1.0,office|pressure|real estate|robbery|sales,http://www.imdb.com/title/tt0104348/?ref_=fn_tt_tt_1,365.0,English,USA,R,12500000.0,1992.0,14000.0,7.8,2.35,0
Color,Michael Winterbottom,225.0,109.0,187.0,204.0,Ned Beatty,818.0,214966.0,Crime|Drama|Thriller,Liam Aiken,The Killer Inside Me ,28483,1813,Jay R. Ferguson,0.0,deputy|murder|revenge|sheriff|texas,http://www.imdb.com/title/tt0954947/?ref_=fn_tt_tt_1,176.0,English,USA,R,13000000.0,2010.0,467.0,6.1,2.35,0
Color,Paul Schrader,130.0,93.0,261.0,697.0,Ruby Dee,783.0,,Fantasy|Horror|Thriller,Ed Begley Jr.,Cat People ,14193,3700,John Heard,1.0,cat|cat people|leopard|love|slip the undergarment,http://www.imdb.com/title/tt0083722/?ref_=fn_tt_tt_1,106.0,English,USA,R,18000000.0,1982.0,782.0,6.1,1.85,0
Color,Stewart Hendler,167.0,101.0,10.0,472.0,Margo Harshman,1000.0,11956207.0,Horror|Mystery,Julian Morris,Sorority Row ,24012,3142,Rumer Willis,2.0,prank gone wrong|scantily clad female|shotgun|sorority house|stabbed in the neck,http://www.imdb.com/title/tt1232783/?ref_=fn_tt_tt_1,126.0,English,USA,R,16000000.0,2009.0,668.0,5.1,2.35,0
 Black and White,John Cromwell,7.0,101.0,19.0,135.0,Mary Astor,490.0,,Adventure|Drama|Romance,David Niven,The Prisoner of Zenda ,3256,1166,Ronald Colman,2.0,coronation|fictitious country|king|princess|swashbuckler,http://www.imdb.com/title/tt0029442/?ref_=fn_tt_tt_1,44.0,English,USA,Approved,,1937.0,185.0,7.8,1.37,337
Color,Craig Gillespie,226.0,106.0,44.0,552.0,Kelli Garner,33000.0,5949693.0,Comedy|Drama|Romance,Ryan Gosling,Lars and the Real Girl ,114762,34351,Paul Schneider,1.0,in love with an inanimate object|internet|introvert|psychologist|sex doll,http://www.imdb.com/title/tt0805564/?ref_=fn_tt_tt_1,299.0,English,USA,PG-13,12000000.0,2007.0,730.0,7.4,1.85,19000
Color,Mark Herman,185.0,94.0,39.0,18.0,Sheila Hancock,77.0,9030581.0,Drama|War,Richard Johnson,The Boy in the Striped Pajamas ,132386,156,Cara Horgan,0.0,boy|fence|jew|nazis|poison gas,http://www.imdb.com/title/tt0914798/?ref_=fn_tt_tt_1,398.0,English,UK,PG-13,12500000.0,2008.0,32.0,7.8,1.85,38000
Color,Lars von Trier,177.0,140.0,3000.0,322.0,Udo Kier,963.0,4157491.0,Crime|Drama|Musical,Catherine Deneuve,Dancer in the Dark ,79330,2894,Björk,0.0,ends with quotation|execution|factory|women's prison|year 1964,http://www.imdb.com/title/tt0168629/?ref_=fn_tt_tt_1,690.0,English,Denmark,R,12800000.0,2000.0,595.0,8.0,2.35,0
Color,Gillian Armstrong,28.0,132.0,44.0,241.0,Richard Roxburgh,1000.0,1508689.0,Drama|Romance,Tom Wilkinson,Oscar and Lucinda ,5648,2004,Clive Russell,2.0,australia|church|glass|inheritance|wager,http://www.imdb.com/title/tt0119843/?ref_=fn_tt_tt_1,50.0,English,USA,R,16000000.0,1997.0,653.0,6.7,2.35,329
Color,Abel Ferrara,48.0,99.0,220.0,599.0,Vincent Gallo,812.0,1227324.0,Crime|Drama,Isabella Rossellini,The Funeral ,6921,3337,Gretchen Mol,3.0,1930s|madness|murder|new york city|violence,http://www.imdb.com/title/tt0116378/?ref_=fn_tt_tt_1,48.0,English,USA,R,12500000.0,1996.0,787.0,6.6,1.85,344
Color,Brian Koppelman,116.0,90.0,34.0,506.0,David Costabile,966.0,4360548.0,Comedy|Drama|Romance,Jenna Fischer,Solitary Man ,13371,2661,Richard Schiff,7.0,aging|hdtv|high definition television|love|marriage,http://www.imdb.com/title/tt1294213/?ref_=fn_tt_tt_1,60.0,English,USA,R,15000000.0,2009.0,681.0,6.4,1.85,0
Color,Ethan Maniquis,391.0,105.0,20.0,844.0,Don Johnson,22000.0,26589953.0,Action|Crime|Thriller,Robert De Niro,Machete ,165792,26233,Cheech Marin,1.0,machete|mexican|mexico|priest|texas,http://www.imdb.com/title/tt0985694/?ref_=fn_tt_tt_1,392.0,English,USA,R,10500000.0,2010.0,982.0,6.7,1.85,44000
Color,George Hickenlooper,117.0,108.0,60.0,168.0,Eric Schweig,18000.0,1039869.0,Biography|Comedy|Crime|Drama,Kevin Spacey,Casino Jack ,14757,18739,Christian Campbell,5.0,corruption|lobbyist|murder|washington d.c.|washington d.c. lobbyist,http://www.imdb.com/title/tt1194417/?ref_=fn_tt_tt_1,51.0,English,Canada,R,15000000.0,2010.0,322.0,6.2,2.35,0
Color,Don Bluth,24.0,69.0,383.0,191.0,Gabriel Damon,912.0,48092846.0,Adventure|Animation|Family,Judith Barsi,The Land Before Time ,61753,1833,Bill Erwin,0.0,brontosaurus|classical music|dinosaur|dinosaur feature|earthquake,http://www.imdb.com/title/tt0095489/?ref_=fn_tt_tt_1,133.0,English,USA,G,12500000.0,1988.0,320.0,7.3,1.33,5000
Color,Je-kyu Kang,86.0,148.0,16.0,489.0,Bin Won,717.0,1110186.0,Action|Drama|War,Min-sik Choi,Tae Guk Gi: The Brotherhood of War ,31943,1730,Dong-gun Jang,2.0,1950s|archeologist|korea|korean war|soldier,http://www.imdb.com/title/tt0386064/?ref_=fn_tt_tt_1,224.0,Korean,South Korea,R,12800000.0,2004.0,517.0,8.1,2.35,0
 Black and White,William Dear,41.0,118.0,50.0,655.0,Cheech Marin,968.0,1089445.0,Comedy|Drama|Family|Sport,Clifton Collins Jr.,The Perfect Game ,2676,4270,Bruce McGill,0.0,baseball movie|little league|little league baseball|mexico|three word title,http://www.imdb.com/title/tt0473102/?ref_=fn_tt_tt_1,33.0,English,Canada,PG,12500000.0,2009.0,844.0,7.0,2.35,0
Color,William Friedkin,304.0,132.0,607.0,259.0,Linda Blair,1000.0,204565000.0,Horror,Ellen Burstyn,The Exorcist ,284252,2466,Lee J. Cobb,0.0,demonic possession|exorcism|exorcist|loss of innocence|priest,http://www.imdb.com/title/tt0070047/?ref_=fn_tt_tt_1,1058.0,English,USA,R,8000000.0,1973.0,931.0,8.0,1.37,18000
Color,Steven Spielberg,385.0,130.0,14000.0,366.0,Robert Shaw,813.0,260000000.0,Adventure|Drama|Thriller,Roy Scheider,Jaws ,412454,2047,Murray Hamilton,0.0,beach|blockbuster|fishing|great white shark|shark,http://www.imdb.com/title/tt0073195/?ref_=fn_tt_tt_1,962.0,English,USA,PG,8000000.0,1975.0,559.0,8.0,2.35,21000
Color,Paul Weitz,145.0,95.0,80.0,1000.0,Shannon Elizabeth,3000.0,101736215.0,Comedy,Alyson Hannigan,American Pie ,315549,8134,Natasha Lyonne,6.0,1990s|first love|milf|prom|virginity,http://www.imdb.com/title/tt0163651/?ref_=fn_tt_tt_1,789.0,English,USA,R,11000000.0,1999.0,1000.0,7.0,1.85,0
Color,Stéphane Aubier,99.0,80.0,2.0,186.0,Megan Mullally,6000.0,71442.0,Animation|Comedy|Crime|Drama|Family,Mackenzie Foy,Ernest & Celestine ,12029,6829,Lambert Wilson,0.0,bear|dentist|friendship|mouse|prejudice,http://www.imdb.com/title/tt1816518/?ref_=fn_tt_tt_1,32.0,French,France,PG,9600000.0,2012.0,637.0,7.9,1.85,0
Color,Michael Ritchie,29.0,94.0,23.0,148.0,Randall 'Tex' Cobb,400.0,79817937.0,Action|Adventure|Comedy|Fantasy|Mystery,Victor Wong,The Golden Child ,39798,1044,Charlotte Lewis,1.0,boy|child|chosen one|demon|detective,http://www.imdb.com/title/tt0091129/?ref_=fn_tt_tt_1,69.0,English,USA,PG-13,25000000.0,1986.0,255.0,5.9,1.85,0
Color,Tim Story,77.0,122.0,167.0,807.0,Romany Malco,997.0,91547205.0,Comedy|Romance,Chris Brown,Think Like a Man ,34579,5165,Regina Hall,8.0,advice|black romance|hip hop|reading a book|sex scene,http://www.imdb.com/title/tt1621045/?ref_=fn_tt_tt_1,62.0,English,USA,PG-13,12000000.0,2012.0,966.0,6.6,2.35,0
Color,Tim Story,91.0,102.0,167.0,436.0,Jason George,656.0,75074950.0,Comedy|Drama,Sean Patrick Thomas,Barbershop ,22147,2754,Cedric the Entertainer,0.0,barber|barbershop|blaxploitation|loan shark|theft,http://www.imdb.com/title/tt0303714/?ref_=fn_tt_tt_1,156.0,English,USA,PG-13,12000000.0,2002.0,528.0,6.3,1.85,770
Color,Nicholas Meyer,148.0,116.0,120.0,664.0,Kirstie Alley,12000.0,78900000.0,Action|Adventure|Sci-Fi,Leonard Nimoy,Star Trek II: The Wrath of Khan ,91414,16539,Nichelle Nichols,2.0,jamming communications|planet|space station|taunt|trap,http://www.imdb.com/title/tt0084726/?ref_=fn_tt_tt_1,359.0,English,USA,PG,11000000.0,1982.0,980.0,7.7,2.35,0
Color,Tom Shadyac,61.0,78.0,293.0,567.0,Udo Kier,759.0,72217000.0,Comedy,Sean Young,Ace Ventura: Pet Detective ,216486,2462,David Margulies,1.0,detective|dolphin|mascot|nudity|stupidity,http://www.imdb.com/title/tt0109040/?ref_=fn_tt_tt_1,242.0,English,USA,PG-13,12000000.0,1994.0,595.0,6.9,1.85,0
Color,John Badham,84.0,114.0,139.0,793.0,Barry Corbin,2000.0,79568000.0,Sci-Fi|Thriller,Matthew Broderick,WarGames ,71842,4537,Ally Sheedy,0.0,computer|game|high school|norad|teenager,http://www.imdb.com/title/tt0086567/?ref_=fn_tt_tt_1,152.0,English,USA,PG,12000000.0,1983.0,883.0,7.1,1.85,0
Color,Peter Weir,83.0,112.0,608.0,733.0,Viggo Mortensen,11000.0,65500000.0,Crime|Drama|Romance|Thriller,Harrison Ford,Witness ,66966,22479,Lukas Haas,1.0,amish|love|murder|police|train,http://www.imdb.com/title/tt0090329/?ref_=fn_tt_tt_1,175.0,English,USA,R,12000000.0,1985.0,10000.0,7.4,1.85,0
Color,Mike McCoy,216.0,110.0,16.0,11.0,Jason Cottle,93.0,70011073.0,Action|Adventure|Drama|Thriller|War,Alex Veadov,Act of Valor ,57996,146,Rorke Denver,0.0,mission|navy seal|terrorist|torture|valor,http://www.imdb.com/title/tt1591479/?ref_=fn_tt_tt_1,349.0,English,USA,R,12000000.0,2012.0,17.0,6.5,2.35,15000
Color,Anne Fletcher,107.0,104.0,98.0,920.0,Alyson Stoner,17000.0,65269010.0,Crime|Drama|Music|Romance,Channing Tatum,Step Up ,90938,21380,Josh Henderson,0.0,dance|dancer|school|showcase|student,http://www.imdb.com/title/tt0462590/?ref_=fn_tt_tt_1,271.0,English,USA,PG-13,12000000.0,2006.0,2000.0,6.5,2.35,0
Color,Mike Judge,63.0,81.0,406.0,616.0,Demi Moore,13000.0,63071133.0,Adventure|Animation|Comedy|Crime,Bruce Willis,Beavis and Butt-Head Do America ,42892,17035,John Doman,0.0,beavis and butt head|fbi|score|television|television set,http://www.imdb.com/title/tt0115641/?ref_=fn_tt_tt_1,154.0,English,USA,PG-13,12000000.0,1996.0,2000.0,6.8,1.85,0
Color,Quentin Tarantino,140.0,154.0,16000.0,889.0,Sid Haig,22000.0,39647595.0,Crime|Thriller,Robert De Niro,Jackie Brown ,239540,25522,Robert Forster,5.0,arms dealer|atf|bail|money|multiple perspectives,http://www.imdb.com/title/tt0119396/?ref_=fn_tt_tt_1,462.0,English,USA,R,12000000.0,1997.0,1000.0,7.5,1.85,0
Color,Jon Hurwitz,153.0,102.0,22.0,816.0,Eric Winter,1000.0,38087366.0,Adventure|Comedy,Danneel Ackles,Harold & Kumar Escape from Guantanamo Bay ,113918,4065,Beverly D'Angelo,2.0,bong|escape|ex girlfriend|guantanamo bay|texas,http://www.imdb.com/title/tt0481536/?ref_=fn_tt_tt_1,165.0,English,USA,R,12000000.0,2008.0,954.0,6.6,1.85,0
Color,Josh Trank,414.0,89.0,128.0,371.0,Alex Russell,963.0,64572496.0,Drama|Sci-Fi|Thriller,Michael Kelly,Chronicle ,204327,2054,Ashley Hinshaw,0.0,found footage|high school|subjective camera|teen angst|troubled teen,http://www.imdb.com/title/tt1706593/?ref_=fn_tt_tt_1,471.0,English,USA,PG-13,12000000.0,2012.0,465.0,7.1,1.85,32000
Color,Barbra Streisand,16.0,132.0,0.0,122.0,Amy Irving,405.0,30400000.0,Drama|Musical|Romance,Miriam Margolyes,Yentl ,9503,914,Steven Hill,1.0,love|study|talmud|wedding|yeshiva,http://www.imdb.com/title/tt0086619/?ref_=fn_tt_tt_1,68.0,English,UK,PG,12000000.0,1983.0,194.0,6.6,1.85,0
Color,Terry Gilliam,139.0,103.0,0.0,504.0,Michael Palin,629.0,42365600.0,Adventure|Comedy|Fantasy|Sci-Fi,Shelley Duvall,Time Bandits ,45890,2730,Kenny Baker,0.0,cult director|dwarf|robin hood|satire|treasure,http://www.imdb.com/title/tt0081633/?ref_=fn_tt_tt_1,177.0,English,UK,PG,5000000.0,1981.0,561.0,7.0,1.85,0
Color,Tamra Davis,111.0,93.0,33.0,135.0,Katherine Boecher,1000.0,37188667.0,Comedy|Drama,Britney Spears,Crossroads ,34219,1531,Dave Allen,1.0,audition|friendship|graduation|high school graduation|love,http://www.imdb.com/title/tt0275022/?ref_=fn_tt_tt_1,578.0,English,USA,PG-13,12000000.0,2002.0,188.0,3.3,1.85,0
Color,Nima Nourizadeh,229.0,93.0,166.0,281.0,Kirby Bliss Blanton,971.0,54724272.0,Comedy|Crime,Dax Flame,Project X ,157051,2043,Oliver Cooper,0.0,birthday party|high school|high school senior|millennial generation|party,http://www.imdb.com/title/tt1636826/?ref_=fn_tt_tt_1,261.0,English,USA,R,12000000.0,2012.0,329.0,6.7,1.85,29000
Color,Franklin J. Schaffner,112.0,172.0,76.0,78.0,Karl Malden,654.0,,Biography|Drama|War,George C. Scott,Patton ,76398,1306,Bill Hickman,0.0,allies|dead soldier|destiny|general|tank,http://www.imdb.com/title/tt0066206/?ref_=fn_tt_tt_1,258.0,English,USA,GP,12000000.0,1970.0,416.0,8.0,2.2,0
Color,Mark Romanek,207.0,96.0,132.0,933.0,Gary Cole,49000.0,31597131.0,Drama|Thriller,Robin Williams,One Hour Photo ,97938,52138,Connie Nielsen,0.0,insanity|photo lab|photo shop|photography|voyeur,http://www.imdb.com/title/tt0265459/?ref_=fn_tt_tt_1,605.0,English,USA,R,12000000.0,2002.0,989.0,6.8,1.85,0
Color,John Erick Dowdle,198.0,89.0,66.0,1000.0,Jay Hernandez,137000.0,31691811.0,Horror|Sci-Fi|Thriller,Andrew Fiscella,Quarantine ,57446,140268,Dania Ramirez,0.0,apartment building|found footage|television|trapped|virus,http://www.imdb.com/title/tt1082868/?ref_=fn_tt_tt_1,369.0,English,USA,R,12000000.0,2008.0,1000.0,6.0,1.85,0
Color,David Moreau,172.0,92.0,0.0,451.0,Alessandro Nivola,17000.0,31397498.0,Horror|Mystery,Chloë Grace Moretz,The Eye ,44130,18765,Obba Babatundé,1.0,cellular memory|eye|eye transplant|seeing dead people|violinist,http://www.imdb.com/title/tt0406759/?ref_=fn_tt_tt_1,156.0,English,USA,PG-13,12000000.0,2008.0,527.0,5.4,2.35,0
Color,Christopher Erskin,45.0,97.0,4.0,826.0,Shannon Elizabeth,1000.0,31179516.0,Comedy,Vanessa Williams,Johnson Family Vacation ,5928,5006,Shad Moss,5.0,cross country|cross country trip|highway travel|on the road|road movie,http://www.imdb.com/title/tt0359517/?ref_=fn_tt_tt_1,49.0,English,USA,PG-13,12000000.0,2004.0,1000.0,4.3,2.35,243
Color,Jesse Dylan,34.0,93.0,58.0,722.0,Fred Willard,995.0,31155435.0,Comedy|Fantasy,Hector Elizondo,How High ,42644,6105,T.J. Thyne,2.0,college|drugs|harvard|pot|smoke,http://www.imdb.com/title/tt0278488/?ref_=fn_tt_tt_1,102.0,English,USA,R,12000000.0,2001.0,729.0,6.2,1.85,0
Color,Brian Henson,75.0,89.0,53.0,84.0,Jerry Nelson,227.0,27281507.0,Comedy|Drama|Family|Fantasy|Musical,Steven Mackintosh,The Muppet Christmas Carol ,33850,534,Steve Whitmire,0.0,christmas|christmas eve|miser|muppet|scrooge,http://www.imdb.com/title/tt0104940/?ref_=fn_tt_tt_1,147.0,English,USA,G,12000000.0,1992.0,94.0,7.7,1.85,0
 Black and White,Martin Campbell,400.0,144.0,258.0,834.0,Tobias Menzies,6000.0,167007184.0,Action|Adventure|Thriller,Eva Green,Casino Royale ,470501,9125,Ivana Milicevic,1.0,casino|espionage|free running|james bond|terrorist,http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1,2301.0,English,UK,PG-13,150000000.0,2006.0,1000.0,8.0,2.35,0
 Black and White,Julie Taymor,128.0,123.0,278.0,898.0,Roger Rees,4000.0,25776062.0,Biography|Drama|Romance,Salma Hayek,Frida ,61651,7072,Valeria Golino,0.0,art|bisexual|marriage|pain|revolutionary,http://www.imdb.com/title/tt0120679/?ref_=fn_tt_tt_1,271.0,English,USA,R,12000000.0,2002.0,1000.0,7.4,1.85,0
Color,Dan Cutforth,68.0,93.0,4.0,8.0,Ashley Ashida Dixon,28.0,25240988.0,Documentary|Music,Lexie Contursi,Katy Perry: Part of Me ,12383,52,Anthony Burrell,0.0,female protagonist|reference to britney spears|singer|song|world tour,http://www.imdb.com/title/tt2215719/?ref_=fn_tt_tt_1,50.0,English,USA,PG,12000000.0,2012.0,9.0,5.9,1.85,0
Color,Josh Boone,326.0,133.0,131.0,733.0,Sam Trammell,8000.0,124868837.0,Drama|Romance,Shailene Woodley,The Fault in Our Stars ,249688,10565,Nat Wolff,0.0,cancer|falling in love|friendship|novel|teenager,http://www.imdb.com/title/tt2582846/?ref_=fn_tt_tt_1,548.0,English,USA,PG-13,12000000.0,2014.0,1000.0,7.8,1.85,93000
Color,John Dahl,128.0,121.0,131.0,599.0,Martin Landau,13000.0,22905674.0,Crime|Drama,Matt Damon,Rounders ,121676,14890,Gretchen Mol,2.0,breasts|cult film|loan shark|poker|reference to christy turlington,http://www.imdb.com/title/tt0128442/?ref_=fn_tt_tt_1,290.0,English,USA,R,12000000.0,1998.0,940.0,7.4,2.35,0
Color,Chris Rock,161.0,102.0,0.0,555.0,Romany Malco,3000.0,25277561.0,Comedy|Romance,Rosario Dawson,Top Five ,21672,5592,J.B. Smoove,10.0,bare breasts|celebrity|in medias res|reference to planet of the apes|sex talk,http://www.imdb.com/title/tt2784678/?ref_=fn_tt_tt_1,93.0,English,USA,R,12000000.0,2014.0,966.0,6.5,2.35,0
Color,John Frankenheimer,70.0,102.0,287.0,79.0,Richard Dysart,452.0,,Horror|Sci-Fi,Talia Shire,Prophecy ,3000,729,Robert Foxworth,1.0,cabin|monster|monster movie|paper mill|pollution,http://www.imdb.com/title/tt0079758/?ref_=fn_tt_tt_1,75.0,English,USA,PG,12000000.0,1979.0,122.0,5.4,2.35,902
Color,David Koepp,164.0,99.0,192.0,282.0,Kathryn Erbe,347.0,21133087.0,Horror|Mystery|Thriller,Illeana Douglas,Stir of Echoes ,62468,1254,Lusia Strus,0.0,disappearance|hearing voices|hypnosis|post hypnotic suggestion|seeing a ghost,http://www.imdb.com/title/tt0164181/?ref_=fn_tt_tt_1,374.0,English,USA,R,12000000.0,1999.0,301.0,7.0,1.85,0
Color,,68.0,55.0,,898.0,Kelvin Taylor,1000.0,,Action|Adventure|Biography|Drama|History,Peter Mensah,Spartacus: War of the Damned             ,173172,6091,Viva Bianca,2.0,female frontal nudity|female full frontal nudity|gladiator|group sex|slave girl,http://www.imdb.com/title/tt1442449/?ref_=fn_tt_tt_1,302.0,English,USA,TV-MA,,,939.0,8.6,16.0,31000
Color,Stephen Frears,354.0,98.0,350.0,322.0,Mare Winningham,1000.0,37707719.0,Biography|Drama,Steve Coogan,Philomena ,76094,2376,Peter Hermann,2.0,catholic|convent|gay love|gay relationship|irish adoption board,http://www.imdb.com/title/tt2431286/?ref_=fn_tt_tt_1,233.0,English,UK,PG-13,12000000.0,2013.0,482.0,7.6,1.85,37000
Color,Mike Binder,125.0,118.0,57.0,805.0,Erika Christensen,975.0,18761993.0,Comedy|Drama,Alicia Witt,The Upside of Anger ,19007,2944,Joan Allen,1.0,anger|baseball|drinking|radio|secretary,http://www.imdb.com/title/tt0365885/?ref_=fn_tt_tt_1,219.0,English,USA,R,9000000.0,2005.0,931.0,6.9,2.35,549
Color,Franklin J. Schaffner,55.0,125.0,76.0,801.0,Anne Meara,1000.0,,Drama|Thriller,Laurence Olivier,The Boys from Brazil ,20660,4659,Steve Guttenberg,3.0,1970s|jew|nazi|nazi hunter|paraguay,http://www.imdb.com/title/tt0077269/?ref_=fn_tt_tt_1,123.0,English,UK,R,12000000.0,1978.0,837.0,7.0,1.85,0
Color,Elizabeth Allen Rosenbaum,66.0,104.0,20.0,717.0,Joanna 'JoJo' Levesque,836.0,18595716.0,Comedy|Family|Fantasy|Romance,Tammin Sursok,Aquamarine ,30462,3963,Dichen Lachman,3.0,beach|love|mermaid|storm|swimming,http://www.imdb.com/title/tt0429591/?ref_=fn_tt_tt_1,150.0,English,USA,PG,12000000.0,2006.0,826.0,5.3,1.85,0
Color,Jake Schreier,191.0,109.0,14.0,376.0,Cara Delevingne,733.0,31990064.0,Drama|Mystery|Romance,Nat Wolff,Paper Towns ,63390,2753,Meg Crosbie,2.0,based on novel|female neighbor|friendship|travel|trip,http://www.imdb.com/title/tt3622592/?ref_=fn_tt_tt_1,160.0,English,USA,PG-13,12000000.0,2015.0,558.0,6.4,2.35,0
Color,Cheryl Dunye,33.0,86.0,17.0,581.0,Marsha Thomason,873.0,17321573.0,Comedy,Michael Imperioli,My Baby's Daddy ,3119,3646,Bai Ling,5.0,animal costume|break up|fatherhood|rapper|talking baby,http://www.imdb.com/title/tt0332712/?ref_=fn_tt_tt_1,18.0,English,USA,PG-13,,2004.0,691.0,4.5,1.85,151
 Black and White,Alexander Payne,433.0,115.0,729.0,622.0,Bruce Dern,1000.0,17613460.0,Adventure|Comedy|Drama,Devin Ratray,Nebraska ,91082,3798,Will Forte,0.0,aging|billings montana|lincoln nebraska|nebraska|pickup truck,http://www.imdb.com/title/tt1821549/?ref_=fn_tt_tt_1,274.0,English,USA,R,12000000.0,2013.0,844.0,7.8,2.35,28000
Color,Ernest R. Dickerson,66.0,92.0,226.0,580.0,Jada Pinkett Smith,1000.0,21088568.0,Action|Fantasy|Horror|Thriller,CCH Pounder,Tales from the Crypt: Demon Knight ,16646,3931,Gary Farmer,1.0,blood|blood of christ|demon|key|loud sex,http://www.imdb.com/title/tt0114608/?ref_=fn_tt_tt_1,104.0,English,USA,R,13000000.0,1995.0,851.0,6.7,1.85,0
Color,Tim Hill,37.0,91.0,25.0,611.0,Amber Valletta,833.0,17292381.0,Comedy|Crime|Family,Noel Fisher,Max Keeble's Big Move ,5794,4551,Larry Miller,0.0,bully|moving|principal|revenge|school,http://www.imdb.com/title/tt0273799/?ref_=fn_tt_tt_1,69.0,English,USA,PG,12000000.0,2001.0,626.0,5.3,1.85,371
Color,Jason Reitman,325.0,94.0,655.0,390.0,Patton Oswalt,9000.0,16300302.0,Comedy|Drama,Charlize Theron,Young Adult ,64682,10575,Collette Wolfe,1.0,car damage|computer printer|female band|fingernail polish|narcissism,http://www.imdb.com/title/tt1625346/?ref_=fn_tt_tt_1,203.0,English,USA,R,12000000.0,2011.0,786.0,6.3,1.85,0
Color,Mark Neveldine,170.0,93.0,83.0,501.0,Edi Gathegi,26000.0,27829874.0,Action|Crime|Thriller,Jason Statham,Crank ,196422,28767,Jose Pablo Cantillo,1.0,assassin|cult film|doctor|heart|poison,http://www.imdb.com/title/tt0479884/?ref_=fn_tt_tt_1,444.0,English,USA,R,12000000.0,2006.0,725.0,7.0,1.78,0
Color,Lionel C. Martin,11.0,93.0,3.0,324.0,Gilbert Gottfried,1000.0,13960203.0,Comedy,Bernie Mac,How to Be a Player ,2301,2939,Lark Voorhies,2.0,breaking the fourth wall|doorman|friend|party|sex,http://www.imdb.com/title/tt0119326/?ref_=fn_tt_tt_1,15.0,English,USA,R,,1997.0,560.0,5.3,1.85,439
